split,world_file,seed,difficulty,scenario,structured_blocker_count,random_obstacle_count,boundary_wall_count,total_box_count,direct_path_blocked,straight_distance_m,astar_path_length_m,path_stretch_ratio,start_x,start_y,start_yaw,goal_x,goal_y
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_direct_block_seed_500038.yaml,500038,hard,direct_block,1,10,4,14,True,4.656,5.6147,1.2059,1.370675,3.079546,3.018864,-3.219794,3.858099
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_clear_seed_500039.yaml,500039,easy,clear,0,5,4,9,False,4.6421,4.961,1.0687,0.617065,3.752962,-2.111858,-1.747274,-0.241953
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_double_block_seed_500040.yaml,500040,medium,double_block,2,7,4,11,True,6.1227,7.4078,1.2099,3.521788,-0.670344,2.330707,-0.977966,3.481707
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_double_block_seed_500041.yaml,500041,hard,double_block,2,10,4,14,True,5.6905,7.2696,1.2775,-1.265077,-0.338338,0.887656,2.399887,4.014837
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_direct_block_seed_500042.yaml,500042,easy,direct_block,1,5,4,9,True,5.4739,6.2353,1.1391,-0.696599,0.129881,-0.5265,4.171223,-2.373761
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_clear_seed_500043.yaml,500043,medium,clear,0,8,4,12,False,6.0255,6.4786,1.0752,3.761513,-4.160273,2.236827,0.504762,0.909261
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_double_block_seed_500044.yaml,500044,hard,double_block,2,11,4,15,True,5.085,7.0708,1.3905,-4.159031,-1.088701,-0.663809,-0.104855,-4.158122
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_double_block_seed_500045.yaml,500045,easy,double_block,2,3,4,7,True,5.174,6.2822,1.2142,1.233959,-3.085097,2.543349,-2.651043,0.332058
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_direct_block_seed_500046.yaml,500046,medium,direct_block,1,8,4,12,True,6.2384,7.3941,1.1852,-2.873508,3.161796,-0.71776,1.5263,-1.260864
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_clear_seed_500047.yaml,500047,hard,clear,0,11,4,15,False,4.943,4.9118,0.9937,-0.866422,-1.256146,0.709945,2.713041,2.152781
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_double_block_seed_500048.yaml,500048,easy,double_block,2,3,4,7,True,5.8076,6.721,1.1573,3.769764,-2.102047,2.522055,-1.108333,1.049462
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_double_block_seed_500049.yaml,500049,medium,double_block,2,8,4,12,True,5.293,6.6708,1.2603,1.900877,-4.202424,2.950499,-3.114128,-2.509631
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_direct_block_seed_500050.yaml,500050,hard,direct_block,1,10,4,14,True,5.2926,7.0788,1.3375,-0.504751,2.994421,-0.517557,3.829405,-0.043152
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_clear_seed_500051.yaml,500051,easy,clear,0,4,4,8,False,4.9387,5.2535,1.0637,-2.702654,3.146914,-1.046642,-0.068986,-1.031007
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_double_block_seed_500052.yaml,500052,medium,double_block,2,6,4,10,True,6.9578,8.2798,1.19,-3.841936,1.218783,-0.924387,0.752057,-4.006806
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_double_block_seed_500053.yaml,500053,hard,double_block,2,11,4,15,True,7.0629,8.2684,1.1707,-2.905867,0.924542,-0.361027,3.75621,-1.420928
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_direct_block_seed_500054.yaml,500054,easy,direct_block,1,3,4,7,True,7.1394,7.849,1.0994,3.893045,0.596402,-3.020127,-3.232008,0.143667
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_clear_seed_500055.yaml,500055,medium,clear,0,9,4,13,False,4.7742,4.9657,1.0401,-1.930343,3.204935,0.132005,2.82437,3.63623
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_double_block_seed_500056.yaml,500056,hard,double_block,2,12,4,16,True,6.5375,7.9816,1.2209,0.706073,-3.722898,1.574562,1.079424,2.803977
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_double_block_seed_500057.yaml,500057,easy,double_block,2,4,4,8,True,5.8887,6.7872,1.1526,3.237312,0.677196,-2.93284,-2.43363,-0.909256
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_direct_block_seed_500058.yaml,500058,medium,direct_block,1,6,4,10,True,5.0533,5.7965,1.1471,0.693686,-0.749861,1.204546,2.475344,3.97889
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_clear_seed_500059.yaml,500059,hard,clear,0,11,4,15,False,5.1132,5.4239,1.0608,3.531843,3.662062,-1.661144,2.417602,-1.328258
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_double_block_seed_500060.yaml,500060,easy,double_block,2,3,4,7,True,7.4173,8.3541,1.1263,1.376143,-3.443748,1.803189,-0.016423,3.841674
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_double_block_seed_500061.yaml,500061,medium,double_block,2,6,4,10,True,5.4544,6.7427,1.2362,-0.034415,3.179953,-2.212796,-3.699164,-0.8598
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_direct_block_seed_500062.yaml,500062,hard,direct_block,1,13,4,17,True,6.1004,9.2123,1.5101,1.979203,3.071578,-1.650656,0.798937,-2.913545
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_clear_seed_500063.yaml,500063,easy,clear,0,3,4,7,False,4.8588,5.0661,1.0426,-0.292764,3.099607,-2.079917,-3.203007,-0.791267
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_double_block_seed_500064.yaml,500064,medium,double_block,2,6,4,10,True,7.1006,8.0535,1.1342,0.539194,3.558207,-1.225918,3.836378,-2.730458
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_double_block_seed_500065.yaml,500065,hard,double_block,2,14,4,18,True,8.3343,9.6753,1.1609,-0.719923,-3.86501,2.008875,-3.65959,3.933648
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_direct_block_seed_500066.yaml,500066,easy,direct_block,1,3,4,7,True,8.1878,8.9563,1.0938,-3.304346,-2.545819,0.965443,1.560136,4.040352
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_clear_seed_500067.yaml,500067,medium,clear,0,6,4,10,False,7.7168,8.1563,1.0569,2.552366,-2.511137,2.622675,-3.880172,1.751719
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_double_block_seed_500068.yaml,500068,hard,double_block,2,13,4,17,True,5.153,7.4102,1.438,1.829882,-3.762894,1.63957,1.383325,1.370685
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_double_block_seed_500069.yaml,500069,easy,double_block,2,5,4,9,True,4.9804,6.0616,1.2171,1.534937,-0.256235,-2.603411,-2.94276,-2.436697
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_direct_block_seed_500070.yaml,500070,medium,direct_block,1,8,4,12,True,7.3563,10.6533,1.4482,-3.518183,-2.35653,-0.159366,3.824488,-2.804482
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_clear_seed_500071.yaml,500071,hard,clear,0,10,4,14,False,6.1838,6.2263,1.0069,0.482779,3.017497,-1.62584,0.677655,-3.163217
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_double_block_seed_500072.yaml,500072,easy,double_block,2,3,4,7,True,4.9536,6.0284,1.217,-2.863305,0.516473,-0.500832,1.73295,-1.330733
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_double_block_seed_500073.yaml,500073,medium,double_block,2,8,4,12,True,7.067,8.1529,1.1537,-1.302758,3.68571,-1.380517,-0.038283,-3.267278
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_direct_block_seed_500074.yaml,500074,hard,direct_block,1,10,4,14,True,5.874,8.5174,1.45,0.624084,-3.632456,1.468454,1.880321,2.105651
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_clear_seed_500075.yaml,500075,easy,clear,0,4,4,8,False,4.8348,5.0055,1.0353,-0.089199,-1.610275,0.846508,3.568185,1.551827
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_double_block_seed_500076.yaml,500076,medium,double_block,2,7,4,11,True,6.2708,7.7278,1.2324,-3.535958,-1.724873,0.778068,0.895234,2.712179
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_double_block_seed_500077.yaml,500077,hard,double_block,2,12,4,16,True,5.3881,6.5908,1.2232,0.530891,3.571154,-2.619871,-4.232873,1.053518
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_direct_block_seed_500078.yaml,500078,easy,direct_block,1,3,4,7,True,5.0904,5.8216,1.1436,-3.046746,-4.087156,0.311015,1.649,-2.122009
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_clear_seed_500079.yaml,500079,medium,clear,0,7,4,11,False,4.7251,5.1427,1.0884,-1.654185,1.720936,-1.105317,-0.06626,-2.729346
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_double_block_seed_500080.yaml,500080,hard,double_block,2,12,4,16,True,4.806,6.3039,1.3117,-0.211872,-1.546921,0.696959,3.058213,1.974998
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_double_block_seed_500081.yaml,500081,easy,double_block,2,5,4,9,True,8.064,8.8867,1.102,3.840769,-3.095659,2.880794,-3.906339,-0.857206
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_direct_block_seed_500082.yaml,500082,medium,direct_block,1,6,4,10,True,5.2249,6.1359,1.1744,2.031497,3.637982,-2.862761,-3.117471,2.750481
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_clear_seed_500083.yaml,500083,hard,clear,0,13,4,17,False,6.6816,7.2672,1.0876,2.199383,1.674643,2.675142,-4.022198,4.111093
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_double_block_seed_500084.yaml,500084,easy,double_block,2,3,4,7,True,8.6111,9.5106,1.1044,-4.19182,-2.711237,0.606912,3.245598,1.628889
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_double_block_seed_500085.yaml,500085,medium,double_block,2,9,4,13,True,8.9686,10.1563,1.1324,-3.938946,-2.029525,0.548959,3.14793,3.46694
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_direct_block_seed_500086.yaml,500086,hard,direct_block,1,13,4,17,True,4.8912,6.1108,1.2493,-4.139858,1.572698,-0.604827,0.016492,-1.005842
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_clear_seed_500087.yaml,500087,easy,clear,0,4,4,8,False,5.3743,5.8296,1.0847,-0.997408,4.101082,-1.152961,0.532321,-1.05088
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_double_block_seed_500088.yaml,500088,medium,double_block,2,7,4,11,True,5.9453,6.9335,1.1662,0.547287,-2.732751,1.778701,-0.70482,3.07922
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_double_block_seed_500089.yaml,500089,hard,double_block,2,12,4,16,True,5.9237,7.3027,1.2328,-4.086627,3.576614,-1.30006,-2.987425,-2.244216
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_direct_block_seed_500090.yaml,500090,easy,direct_block,1,3,4,7,True,4.563,5.2753,1.1561,0.041803,-1.014068,0.416849,4.232822,0.790496
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_clear_seed_500091.yaml,500091,medium,clear,0,6,4,10,False,4.8297,5.0651,1.0487,2.78245,2.701555,-3.116344,-2.001768,2.040563
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_double_block_seed_500092.yaml,500092,hard,double_block,2,12,4,16,True,6.3361,7.5267,1.1879,-1.689582,3.56642,-1.027104,1.045612,-2.148919
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_double_block_seed_500093.yaml,500093,easy,double_block,2,5,4,9,True,5.4687,6.3976,1.1699,1.962704,-2.377967,2.996944,-3.457572,-1.65146
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_direct_block_seed_500094.yaml,500094,medium,direct_block,1,9,4,13,True,5.5969,6.4284,1.1486,-3.719905,-2.110729,0.085557,1.876767,-2.164906
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_clear_seed_500095.yaml,500095,hard,clear,0,14,4,18,False,4.9135,5.1929,1.0569,-0.332388,0.333164,-0.744089,3.671045,-2.515485
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_double_block_seed_500096.yaml,500096,easy,double_block,2,3,4,7,True,7.8583,8.6272,1.0978,-4.21898,-0.218852,0.26099,3.133365,2.555379
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_double_block_seed_500097.yaml,500097,medium,double_block,2,9,4,13,True,4.6817,5.8433,1.2481,-2.546365,1.326749,0.083941,2.070314,2.10416
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_direct_block_seed_500098.yaml,500098,hard,direct_block,1,14,4,18,True,7.6282,9.0741,1.1895,2.649332,-4.009842,2.013633,-1.061495,2.65497
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_clear_seed_500099.yaml,500099,easy,clear,0,3,4,7,False,6.7795,6.9988,1.0324,2.074056,3.940429,-1.595683,2.483128,-2.826686
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_double_block_seed_500100.yaml,500100,medium,double_block,2,9,4,13,True,5.4016,7.8604,1.4552,-1.421976,1.114612,-0.040328,3.932846,0.40506
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_double_block_seed_500101.yaml,500101,hard,double_block,2,10,4,14,True,5.9514,7.2171,1.2127,-3.534168,-0.446305,-0.266463,2.243909,-1.872049
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_direct_block_seed_500102.yaml,500102,easy,direct_block,1,4,4,8,True,5.351,6.3953,1.1952,3.116171,3.613023,-2.164138,-0.395672,-0.424301
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_clear_seed_500103.yaml,500103,medium,clear,0,9,4,13,False,4.7199,5.1484,1.0908,-0.79087,-2.030002,2.052385,-2.768974,2.255338
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_double_block_seed_500104.yaml,500104,hard,double_block,2,13,4,17,True,5.3844,7.0353,1.3066,4.19119,-3.080834,3.08275,-1.180454,-3.45112
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_double_block_seed_500105.yaml,500105,easy,double_block,2,3,4,7,True,7.4576,8.0923,1.0851,-2.951039,-0.340116,-0.484097,3.743973,-3.625302
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_direct_block_seed_500106.yaml,500106,medium,direct_block,1,8,4,12,True,4.512,5.4845,1.2155,-1.796827,0.339977,-1.450432,-0.701161,-4.036942
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_clear_seed_500107.yaml,500107,hard,clear,0,11,4,15,False,6.6507,7.201,1.0827,-4.016027,-0.040447,-0.440645,2.223313,-2.343262
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_double_block_seed_500108.yaml,500108,easy,double_block,2,4,4,8,True,5.5345,6.6547,1.2024,-0.909929,-1.199199,-0.46123,3.875374,-3.979677
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_double_block_seed_500109.yaml,500109,medium,double_block,2,7,4,11,True,6.2207,7.1404,1.1479,3.502943,-1.901887,2.897953,-2.618475,-0.795191
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_direct_block_seed_500110.yaml,500110,hard,direct_block,1,14,4,18,True,5.8517,6.809,1.1636,0.288026,3.640164,-1.083402,2.819525,-1.63557
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_clear_seed_500111.yaml,500111,easy,clear,0,3,4,7,False,6.4193,6.4625,1.0067,0.20759,2.346645,-2.418947,-4.213858,-2.307152
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_double_block_seed_500112.yaml,500112,medium,double_block,2,9,4,13,True,8.453,9.8112,1.1607,3.824349,-2.568746,2.279573,-1.915443,3.636735
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_double_block_seed_500113.yaml,500113,hard,double_block,2,10,4,14,True,4.778,6.4114,1.3419,3.171755,2.687324,2.820551,-1.513303,3.625145
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_direct_block_seed_500114.yaml,500114,easy,direct_block,1,5,4,9,True,7.2959,7.9129,1.0846,3.690896,3.448994,-1.879055,0.848837,-3.270638
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_clear_seed_500115.yaml,500115,medium,clear,0,6,4,10,False,8.6175,9.2431,1.0726,0.90916,-3.986004,1.957569,-3.238057,3.567966
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_double_block_seed_500116.yaml,500116,hard,double_block,2,11,4,15,True,6.7399,8.3565,1.2399,3.793423,3.213863,3.031154,-2.946033,3.288945
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_easy_double_block_seed_500117.yaml,500117,easy,double_block,2,5,4,9,True,4.9599,6.0227,1.2143,2.969589,-2.65157,2.433542,-0.877254,0.479332
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_medium_direct_block_seed_500118.yaml,500118,medium,direct_block,1,6,4,10,True,5.2877,6.1553,1.1641,4.043021,3.360982,-2.659389,-0.582203,0.798291
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/test/world_hard_clear_seed_500119.yaml,500119,hard,clear,0,11,4,15,False,7.4965,7.6076,1.0148,-1.827075,2.466089,-0.706469,3.214944,-3.081529
